"dr2_source_id","dr3_source_id","ra","dec","parallax","parallax_error","pm","pmra","pmdec","phot_g_mean_mag","phot_g_mean_mag_error","phot_bp_mean_mag","phot_bp_mean_mag_error","phot_rp_mean_mag","phot_rp_mean_mag_error","classification","frequency","amplitude_g","amplitude_r"
"5575332677987400192","5575332677987400192",95.8092965254656,-36.6723578848317,1.31866631435377,0.07006434,14.0988245,-2.76818893279941,13.8243982848812,17.616049,0.00126193668935674,17.447273,0.00689456089614563,18.018017,0.0218698280046772,"Low amplitude",NA,NA,NA
"134942958999080448","134942958999080448",38.8625743997579,34.5629206915268,1.50664550535761,0.12564653,9.975827,-9.59710374139212,-2.72263395044681,17.45638,0.00163709289505754,17.32134,0.00719324391455539,17.752445,0.0148614823630742,"Low amplitude",NA,NA,NA
"6498835446461495424","6498835446461495424",351.930042069708,-56.5601000209423,0.726010246076913,0.10406297,12.97268,5.49550652247212,-11.751163292154,18.163965,0.00132083227612021,17.995832,0.0109950822823968,18.586016,0.0239724780059137,"Low amplitude",NA,NA,NA
"5587173868462425216","5587173868462425216",115.626201035337,-36.7270491361598,1.39139373689116,0.0868827,4.705471,-4.64937793770479,-0.724391705174338,17.804504,0.00222622929829683,17.65411,0.00931148911717566,18.100027,0.0152446779229101,"Low amplitude",NA,NA,NA
"6673194557286473088","6673194557286473088",304.619041261584,-43.8221659868542,1.5541031560116,0.12690479,20.529064,3.43170145078868,-20.2402057008497,17.631384,0.00192439092849913,17.517288,0.00904877690698807,17.756456,0.071450155917267,"Low amplitude",NA,NA,NA
"1094376947131011328","1094376947131876352",120.110980606384,63.5707683582632,1.17071666017894,0.11319351,6.0365634,-1.14886882553778,-5.92622980517355,17.803198,0.00166674839258923,17.601225,0.00853970830684006,18.074928,0.015656067057559,"Low amplitude",NA,NA,NA
"1040417211407001984","1040417211407001984",130.398167245517,58.2300719425553,2.60580824442337,0.07132578,8.259035,2.5541437084079,-7.8541716201204,16.496248,0.000774894557971175,16.353086,0.00218944488378947,16.78919,0.00529609796084135,"Low amplitude",NA,NA,NA
"690742208485115520","690742208485115520",132.274472842399,24.7521704397972,1.51473298298397,0.090520166,7.1553683,-2.13604058853945,-6.8291016711792,16.645325,0.00111896470006388,16.449215,0.0028120177768203,16.944532,0.00719014925717019,"Low amplitude",NA,NA,NA
"103999471976858496","103999471976858496",30.3633394897362,23.8313150134352,2.11553148403135,0.072594926,10.302879,-8.4747327729353,-5.85903011810245,16.967001,0.00394208260296513,16.838995,0.0141039382325428,17.25287,0.0141747792043198,"Low amplitude",NA,NA,NA
"506086549232654720","506086549232654720",25.9298085802349,58.6975718262611,2.57775951430421,0.068282336,11.296899,7.42016556130873,-8.51827792453433,16.891737,0.00137892760419303,16.78211,0.00451254368721939,17.048338,0.00692910403622224,"Low amplitude",NA,NA,NA
"4423116892346484480","4423116892346484480",237.437149216052,1.43150391696832,3.64349000816595,0.066288374,92.87236,-36.901603164811,-85.2264456215153,15.873443,0.000763507062123954,15.731655,0.00272787899872272,16.132502,0.00330660977592786,"Low amplitude",NA,NA,NA
"4844689579080133248","4844689579080133248",63.1926568190982,-37.9138912836862,0.827320309578806,0.09216476,9.991936,8.99653898701445,4.34753617791999,17.71184,0.00133894546282795,17.528643,0.0116247623065262,18.130695,0.028633800688287,"Low amplitude",NA,NA,NA
"6396441570698528896","6396441570698528896",327.011623203666,-69.2630942272434,1.28818588638804,0.09417425,21.185017,-5.3960370495633,-20.4862805741161,17.772137,0.00265342851795511,17.611164,0.013300131176524,18.191936,0.024461837877345,"Low amplitude",NA,NA,NA
"1099005032089977984","1099005032089977984",106.698306217065,61.5639115606464,6.32862902999429,0.03867062,35.770576,32.6717855709232,-14.5632642059172,13.485905,0.00068241400876569,13.286303,0.00181529855392916,13.902923,0.00225042077273481,"Low amplitude",NA,NA,NA
"6815911033426481920","6815911033426481920",324.263769233344,-22.8014031460106,7.00087772211047,0.10496974,38.040165,33.3402358436231,18.3161939428701,17.461336,0.00136234688964664,17.467506,0.00675100029496774,17.148636,0.00909884563632433,"Low amplitude",NA,NA,NA
"5883616874921593856","5883616874921593856",233.53627965087,-55.8086911244841,1.59308770158254,0.1404344,7.1139235,-6.52509631446922,-2.8339062991363,18.175512,0.00268463038720775,18.101624,0.00997807488021487,18.4093,0.0197637773637778,"Low amplitude",NA,NA,NA
"4948478666378748032","4948478666378748032",41.4221835612484,-42.3272579892972,1.91264315136714,0.11681764,32.68622,-2.43230297381513,-32.5955947727288,17.952915,0.00140279466147503,17.804499,0.00804888146487864,17.879356,0.0163495358538396,"Low amplitude",NA,NA,NA
"2713436543771263488","2713436543771263488",345.791609131896,7.37120064671658,2.34545106398592,0.07722377,7.0050244,6.01266044119811,3.59420146882162,16.612818,0.00130400707084026,16.45441,0.00385262605599114,16.9106,0.00780235639784603,"Low amplitude",NA,NA,NA
"1867851869401000960","1867851869401000960",318.989973590864,36.7153941993627,1.29327173543016,0.09846345,8.27661,8.22257593694426,0.944205187638919,18.014864,0.0024611396028183,17.87143,0.0116286739542546,18.263071,0.020588001669031,"Low amplitude",NA,NA,NA
"3508296481860697728","3508296481860697728",199.63625623239,-17.2114365691215,1.52330130583149,0.1165791,23.469666,-22.7068645758738,-5.93493589511109,17.819977,0.00154130112212683,17.707262,0.00871116333174565,18.069569,0.0170605986652045,"Low amplitude",NA,NA,NA
"6104820884804153984","6104820884804153984",220.590767809825,-40.1899720867368,0.987667089470784,0.11277417,14.468787,-14.3962103853674,1.44738825195339,17.419413,0.00222874679066106,17.241035,0.00793946704682531,17.845608,0.0142470577562734,"Low amplitude",NA,NA,NA
"4931705302963549952","4931705302963549952",16.3962893326295,-49.1507846239868,0.910524635391163,0.13102248,7.8328867,7.15402122183713,3.18968588797863,18.426868,0.00253661934695926,18.211008,0.0126639462115793,18.818027,0.031862582724624,"Low amplitude",NA,NA,NA
"4551876644624969728","4551876644624969728",268.691583224928,19.6693555187051,0.87618388735731,0.11731996,6.2954464,4.68950511621716,4.20014099601224,18.1678,0.00180437995789116,18.00009,0.0102812921777941,18.61325,0.0223770367919901,"Low amplitude",NA,NA,NA
"4181566965253738496","4181566965253738496",292.635290290803,-14.889420136803,1.74747285597498,0.26142198,20.874443,-18.0793852129571,-10.4344724531717,19.016941,0.004419712683676,19.127687,0.0285910609495076,18.830713,0.0392393576972408,"Low amplitude",NA,NA,NA
"6388071096051230848","6388071096051230848",351.434192208727,-67.3789336704921,3.01427078894554,0.04825114,54.084705,49.7918396967642,-21.1170052782035,16.525503,0.00120156562008752,16.436794,0.00425644976579924,16.653553,0.00825728734120594,"Low amplitude",NA,NA,NA
"6284835750296054784","6284835750296054784",219.744746565218,-18.7618514528387,3.07617114835978,0.08536889,14.278498,7.68785539879164,-12.0321396288008,16.600784,0.00168720337030525,16.462557,0.0056400152747817,16.592669,0.00773935229745452,"Low amplitude",NA,NA,NA
"3687524749863026304","3687524749863026304",199.35302227442,0.0438045007903122,3.10603993958002,0.078853935,28.853775,-21.1025799109824,19.6779434170366,16.010618,0.00166149603795922,15.820495,0.00474352428129711,16.381123,0.0048630195751315,"Low amplitude",NA,NA,NA
"4780631859847346688","4780631859847346688",67.129328706586,-53.4645374169226,2.87881901620296,0.03605315,16.261564,14.3823203298106,7.5886325751975,15.01928,0.000796237710829779,14.824113,0.00237054282287383,15.422188,0.00276585557909363,"Low amplitude",NA,NA,NA
"4236507190464864768","4236507190464864768",301.654780592019,-0.21511720929316,4.18786712112804,0.21274579,17.901031,11.2113677325449,13.9553620255541,18.52454,0.00243023099949851,18.511353,0.0142465942473538,18.230053,0.0217358149789787,"Low amplitude",NA,NA,NA
"692071071365975552","692071071365975552",137.593864904722,27.4787828184619,1.70264295591573,0.14102899,23.475744,11.836938616335,-20.273073110135,17.16351,0.001597416268911,16.999699,0.00678622885450769,17.385805,0.0148052314544368,"Low amplitude",NA,NA,NA
"4390681746002706176","4390681746002706176",261.630714172332,6.0169202120871,3.67828670276126,0.05523347,76.71539,-59.9093912597624,-47.917809358652,16.069345,0.000970123761350269,15.958553,0.00415601878199029,16.280283,0.00642220574026921,"Low amplitude",NA,NA,NA
"1286055427676135808","1286055427676135808",220.031656163606,31.9036524146454,1.49130083964326,0.08091795,8.120843,-1.09376711918059,8.04684840285331,17.308777,0.00147719749790492,17.132017,0.0062596611183167,17.69946,0.0103187927354559,"Low amplitude",NA,NA,NA
"3123625093275668736","3123625093275668736",94.5675343901372,1.25332867719544,2.8467837368701,0.08835086,27.526226,-23.7409213382147,-13.9306042179069,17.1637,0.00214472141698071,17.12771,0.00889203266913152,17.07719,0.0175234487463812,"Low amplitude",NA,NA,NA
"6475733199629368704","6475733199629368704",308.333766551247,-50.1177334638619,3.42869048041854,0.062680066,19.998299,-18.1571862152735,-8.38143798889862,16.60913,0.00118132870174162,16.541807,0.00462090810290277,16.612919,0.00747574101389772,"Low amplitude",NA,NA,NA
"4749559145849819008","4749559145849819008",47.8148642296169,-48.9077778562478,2.61890541594594,0.039416865,6.74922,-3.39193558058712,5.8349585355636,15.578254,0.00123529596838298,15.375912,0.00414082148407652,15.994621,0.00403207122820899,"Low amplitude",NA,NA,NA
"6229259899982229120","6229259899982229120",223.987668304038,-24.6938019807539,2.45285240251833,0.27340612,41.79642,-41.0918495229862,7.64203225832616,18.612648,0.00440208587529134,18.64446,0.0289518564218257,18.475721,0.0390189416482147,"Low amplitude",NA,NA,NA
"3061721897143128064","3061721897143128064",110.634872114581,-2.03866243636891,1.67919310156875,0.078322865,27.25954,10.8456922223516,-25.0090683959233,16.96036,0.00137916758473594,16.794233,0.00732568462603898,17.277662,0.0119529700158757,"Low amplitude",NA,NA,NA
"3597350571454888448","3597350571454888448",181.090182895751,-5.2240554881437,1.64239042341134,0.080085516,5.565442,-3.5664953197221,-4.27250033584116,16.510654,0.00105488049787251,16.309326,0.00471652921125473,16.914997,0.00862465432885775,"Low amplitude",NA,NA,NA
"4887600528615197184","4887600528615197184",58.0431852495528,-30.4233282661952,2.45027534775418,0.06595147,44.437008,25.7390006304013,36.2236342872962,17.205387,0.00268355212355212,17.133657,0.00756463162751587,17.340105,0.0226247841218515,"Low amplitude",NA,NA,NA
"6451742611825266176","6451742611825266176",318.885895389255,-61.9803507989761,2.79143920632752,0.042568397,15.169004,-0.910069177332081,15.141679837517,15.898464,0.000716259195867804,15.70973,0.00258421790049191,16.276905,0.00243076244019899,"Low amplitude",NA,NA,NA
"3908341899157118080","3908341899157118080",183.846137601338,12.050196782187,0.753875918766346,0.14200489,12.397349,-11.0487634754778,-5.62308669121452,18.136972,0.00262716615110748,17.947206,0.0109077924928072,18.618237,0.0332087922081532,"Low amplitude",NA,NA,NA
"517539710877791488","517539710877791488",41.8698330557506,67.9711147328509,4.64417760469284,0.109912276,24.083838,-23.5287689497457,-5.14084024932709,18.075169,0.00300266067255231,18.15741,0.0101624028711502,17.895615,0.0172415873437223,"Low amplitude",NA,NA,NA
"5777313174463318912","5777313174463318912",252.429930610414,-78.4053920388323,1.93940106870382,0.07221119,10.1195545,-6.21812475019088,-7.98375217725446,17.469181,0.00131826753426312,17.33675,0.00765489154971165,17.699907,0.0151951697829357,"Low amplitude",NA,NA,NA
"3834895969825628800","3834895969825628800",151.690523746746,0.534619346457405,2.96827897476842,0.070766814,29.28267,-27.7106497954055,9.46544483953605,16.702888,0.00420267773263447,16.644302,0.0100689864647232,16.792467,0.0323515925801295,"Low amplitude",NA,NA,NA
"4805297955811200384","4805297955811200384",86.809738868827,-39.3814521158761,1.24613158794455,0.105459906,8.108478,-7.98227739649545,-1.42501105358713,18.260721,0.00280213577447008,18.186361,0.0162019037684494,18.357626,0.0244498144481968,"Low amplitude",NA,NA,NA
"4192720278060810880","4192720278060810880",301.15412840492,-8.15527453713449,3.26076415255905,0.079097465,24.38337,4.68410714411915,-23.9292263793401,16.641335,0.00123661289677938,16.505217,0.00760393657056579,16.691587,0.0243325629515444,"Low amplitude",NA,NA,NA
"5299616878769180672","5299616878769180672",137.136789009769,-61.7261057157329,1.94476481400514,0.073135145,30.49474,-26.6651889650407,14.7951629708011,17.52795,0.00122370741791154,17.412811,0.00597357205912824,17.715376,0.0100984239261456,"Low amplitude",NA,NA,NA
"522432163970498048","522432163970498048",17.7211087671042,60.8085651987294,3.31509213011369,0.06609847,12.409899,2.42876705468721,-12.1699085152507,16.94783,0.00160602079746652,16.933537,0.00688843232410188,16.894547,0.00973130574499194,"Low amplitude",NA,NA,NA
"6081588410266713088","6081588410266713088",197.99621593454,-50.6959036459441,5.58355527178951,0.21671481,37.383026,36.8813833972187,-6.10363001533593,18.702183,0.00257946491779262,18.693834,0.0110933434882712,18.289059,0.0226437376929409,"Low amplitude",NA,NA,NA
"3481648546251003520","3481648546251003520",170.650850879633,-31.3644690334363,1.21304579814499,0.21422721,6.131166,-6.11885257036783,-0.388377079645404,18.819628,0.00347257018093114,18.71709,0.0263744590321594,19.018328,0.0439711575119742,"Low amplitude",NA,NA,NA
"2074057746101659392","2074057746101659392",301.877702995456,39.7189793330753,1.22154733791767,0.104445286,12.457653,-8.25127085850885,-9.3332549240635,18.258837,0.00247162563529143,18.141441,0.00887893002516065,18.552822,0.0175829148985462,"Low amplitude",NA,NA,NA
"1362316179789651968","1362316179789651968",263.462913896378,47.7571518160213,5.17559908120825,0.03264646,8.315193,-6.76788013358386,-4.83096672367636,15.484275,0.00083399511536894,15.290931,0.00703892010780307,15.583181,0.014252263088115,"Low amplitude",NA,NA,NA
"6879683979147955968","6879683979147955968",303.851877489455,-12.9892292697282,4.09590369519409,0.15975606,25.095787,8.13939385545205,-23.7391817341508,17.729319,0.00219072694734949,17.632288,0.00984706180132955,17.38511,0.0207956826477722,"Low amplitude",NA,NA,NA
"3601316681693936896","3601316681693936896",181.315799467739,-2.70628056442948,1.50384491195133,0.23660766,21.737617,-19.7602465560457,9.05851305269816,18.66615,0.00424797237550605,18.651672,0.031397298612277,18.844776,0.0509865881329233,"Low amplitude",NA,NA,NA
"1320595932627441920","1320595932627441920",240.693634032818,30.6540070316163,2.66994322822327,0.047015797,15.776275,15.3350964420371,-3.70481617876024,16.32441,0.000759573298858311,16.17066,0.00267412137506965,16.603874,0.00424663203171976,"Low amplitude",NA,NA,NA
"751336775326429568","751336775326429568",158.04061351091,35.5946781501218,2.87728718167724,0.14363487,24.166811,-15.840371187207,-18.25150421621,18.006252,0.00174582448136554,17.84134,0.0111656829007745,17.708994,0.0388215771040491,"Low amplitude",NA,NA,NA
"6279323413174406912","6279323413174406912",219.067799312722,-22.1678911636239,1.88785021250514,0.1066032,14.562385,14.4203489370341,2.02893861526836,17.526789,0.00163885393706741,17.413572,0.0117397752341118,17.77147,0.0174277204551273,"Low amplitude",NA,NA,NA
"4348186927259899520","4348186927259899520",238.667387077684,-7.60475908501785,4.40941311546251,0.055051845,44.896748,-44.623632338774,-4.94464839105708,16.558794,0.00102272464014878,16.55027,0.00428549950337927,16.470715,0.00620935545175119,"Low amplitude",NA,NA,NA
"6086159221843158656","6086159221843158656",196.635313717884,-47.2388942056892,2.26128603521717,0.089955926,20.006645,-18.849925138331,-6.70419244478042,17.01233,0.00134604905969549,16.818865,0.0080370128865287,17.072828,0.0205431615702444,"Low amplitude",NA,NA,NA
"4644432365216759424","4644432365216759424",32.0192765623524,-73.0429604425565,2.23819505209611,0.058150392,18.751173,3.22430758267006,18.4718795595666,17.064318,0.00119852296942784,16.931652,0.005547576161299,17.323963,0.00880675379081689,"Low amplitude",NA,NA,NA
"541501543878505216","541501543878505216",47.7933514261721,70.1616345176216,1.55707114826718,0.14439777,9.477807,4.96796353822459,-8.0714416209425,18.310621,0.00308848246305054,18.28277,0.0226318022710701,18.269865,0.0296697170377776,"Low amplitude",NA,NA,NA
"6797369144215592448","6797369144215592448",304.521170234721,-30.1690566261066,1.25807197566777,0.14284751,16.009933,1.35967496677335,-15.9520915807248,18.230583,0.00291299651904963,18.106768,0.0128394609838219,18.514269,0.0499541626858964,"Low amplitude",NA,NA,NA
